Vehicle Code,Make,Model,Variant,Body Type,Seating Capacity,Power,Cubic Capacity,Grosss Vehicle Weight,Fuel Type,No Of Wheels,Abs,Air Bags,Length,Ex Showroom Price,Price Year,Production,Manufacturing,Vehicle Type
1211010201         ,HARLEY DAVIDSON               ,DYNA                                              ,FAT BOB                       ,Motor Cycle,2,93.9,"1,584",1,Petrol,2,N,N,0,"1,362,000","2,017",Under Production,CBU ,MotorBike
1211010202         ,HARLEY DAVIDSON               ,DYNA                                              ,FXDB STREET BOB               ,Motor Cycle,2,95.4,"1,584",1,Petrol,2,N,N,0,"1,113,000","2,017",Under Production,CBU ,MotorBike
1211010202         ,HARLEY DAVIDSON               ,DYNA                                              ,FXDB STREET BOB               ,Motor Cycle,2,95.4,"1,584",1,Petrol,2,N,N,0,"1,113,000","2,017",Under Production,CBU ,MotorBike
1211010601         ,HARLEY DAVIDSON               ,NIGHTSTER                                         ,STD                           ,Motor Cycle,2,50.4,"1,202",1,Petrol,2,N,N,0,"1,125,400","2,017",Under Production,CBU ,MotorBike
1211010802         ,HARLEY DAVIDSON               ,SOFTAIL                                           ,SOFTAIL FLSTF FAT BOY         ,Motor Cycle,2,96.9,"1,450",1,Petrol,2,N,N,0,"2,068,500","2,017",Under Production,CBU ,MotorBike
1211010801         ,HARLEY DAVIDSON               ,SOFTAIL                                           ,FLSTC HERITAGE SOFTAIL CLASSIC,Motor Cycle,2,96.9,"1,584",1,Petrol,2,N,N,0,"1,959,303","2,017",Under Production,CBU ,MotorBike
1211010902         ,HARLEY DAVIDSON               ,SPORTSTER                                         ,SUPERLOW XL 883               ,Motor Cycle,2,37.7,883,1,Petrol,2,N,N,0,"624,878","2,017",Under Production,CBU ,MotorBike
1211010903         ,HARLEY DAVIDSON               ,SPORTSTER                                         ,XL 1200 C                     ,Motor Cycle,2,50.4,"1,202",1,Petrol,2,N,N,0,"1,010,000","2,017",Under Production,CBU ,MotorBike
1211010904         ,HARLEY DAVIDSON               ,SPORTSTER                                         ,XL 883L                       ,Motor Cycle,2,37.8,883,1,Petrol,2,N,N,0,"664,000","2,017",Under Production,CBU ,MotorBike
1211010901         ,HARLEY DAVIDSON               ,SPORTSTER                                         ,IRON 883                      ,Motor Cycle,2,37.2,883,1,Petrol,2,N,N,0,"1,148,373","2,017",Under Production,CBU ,MotorBike
1211011002         ,HARLEY DAVIDSON               ,STREET                                            ,BOB                           ,Motor Cycle,2,49.1,"1,584",1,Petrol,2,N,N,0,"1,258,950","2,017",Under Production,CBU ,MotorBike
1211011003         ,HARLEY DAVIDSON               ,STREET                                            ,GLIDE                         ,Motor Cycle,2,105.8,"1,868",1,Petrol,2,N,N,0,"2,514,778","2,017",Under Production,CBU ,MotorBike
1211011002         ,HARLEY DAVIDSON               ,STREET                                            ,BOB                           ,Motor Cycle,2,49.1,"1,584",1,Petrol,2,N,N,0,"1,258,950","2,017",Under Production,CBU ,MotorBike
1211011003         ,HARLEY DAVIDSON               ,STREET                                            ,GLIDE                         ,Motor Cycle,2,105.8,"1,868",1,Petrol,2,N,N,0,"2,514,778","2,017",Under Production,CBU ,MotorBike
1211011301         ,HARLEY DAVIDSON               ,XL 1200                                           ,FORTY-EIGHT                   ,Motor Cycle,2,45.3,"1,200",1,Petrol,2,N,N,0,"1,159,200","2,017",Under Production,CBU ,MotorBike
1211010701         ,HARLEY DAVIDSON               ,ROAD KING                                         ,FLHR ROAD KING                ,Motor Cycle,2,48.4,"1,584",1,Petrol,2,N,N,0,"2,335,150","2,017",Under Production,CBU ,MotorBike
1211010501         ,HARLEY DAVIDSON               ,FX STANDARD                                       ,STD                           ,Motor Cycle,2,49.9,"1,450",1,Petrol,2,N,N,0,"1,230,000","2,017",Under Production,CBU ,MotorBike
1211011101         ,HARLEY DAVIDSON               ,SUPER GLIDE CUSTOM                                ,STD                           ,Motor Cycle,2,48.4,"1,585",1,Petrol,2,N,N,0,"1,282,321","2,017",Under Production,CBU ,MotorBike
1211010401         ,HARLEY DAVIDSON               ,FORTY EIGHT                                       ,XL 1200 X                     ,Motor Cycle,2,44.7,"1,202",1,Petrol,2,N,N,0,"1,245,488","2,017",Under Production,CBU ,MotorBike
1211010401         ,HARLEY DAVIDSON               ,FORTY EIGHT                                       ,XL 1200 X                     ,Motor Cycle,2,44.7,"1,202",1,Petrol,2,N,N,0,"1,245,488","2,017",Under Production,CBU ,MotorBike
1211010101         ,HARLEY DAVIDSON               ,BREAKOUT                                          ,STD                           ,Motor Cycle,2,96.9,"1,690",1,Petrol,2,N,N,0,"1,780,275","2,017",Under Production,CBU ,MotorBike
1114411101         ,JEEP                          ,GRAND CHEROKEE                                    ,SRT                           ,SUV,5,348.9,"6,417","2,858",Petrol,4,Y,7,4.84,"10,725,680","2,017",Under Production,IND ,Pvt Car
1509300201         ,Jeep                          ,GRAND CHEROKEE                                    ,SRT                           ,SUV,5,348.9,"6,417","2,858",Petrol,4,Y,7,0,"10,725,680","2,017",Under Production,IND ,Passenger Carrying
1114411102         ,JEEP                          ,GRAND CHEROKEE                                    ,Summit                        ,SUV,5,213.2,"2,987","2,855",Diesel,4,Y,7,4.82,"8,507,337","2,017",Under Production,IND ,Pvt Car
1509300202         ,Jeep                          ,GRAND CHEROKEE                                    ,Summit                        ,SUV,5,213.2,"2,987","2,855",Diesel,4,Y,7,0,"8,507,337","2,017",Under Production,IND ,Passenger Carrying
1211810401         ,KAWASAKI                      ,KDX                                               ,STD                           ,Motor Cycle,2,17.8,125,1,Petrol,2,N,N,0,"36,842","2,017",Production Discontinued,IND ,MotorBike
1517000101         ,KAWASAKI                      ,KDX                                               ,STD                           ,Motor Cycle,2,17.8,125,1,Petrol,2,N,0,0,"36,842","2,017",Under Production,IND ,Passenger Carrying
1211810501         ,KAWASAKI                      ,KE 175                                            ,STD                           ,Motor Cycle,2,15.6,175,1,Petrol,2,N,N,0,"47,368","2,017",Production Discontinued,IND ,MotorBike
1517000201         ,KAWASAKI                      ,KE 175                                            ,STD                           ,Motor Cycle,2,15.6,175,1,Petrol,2,N,0,0,"47,368","2,017",Under Production,IND ,Passenger Carrying
1311910204         ,KINETIC                       ,BLAZE                                             ,STD                           ,Scooter,2,8.6,165,1,Petrol,2,N,N,0,"51,641","2,017",Production Discontinued,IND ,Scooter
1517100203         ,KINETIC                       ,BLAZE                                             ,STD                           ,Scooter,2,8.6,165,1,Petrol,2,N,0,0,"51,641","2,017",Under Production,IND ,Passenger Carrying
1311910203         ,KINETIC                       ,BLAZE                                             ,DRUM BRAKE                    ,Scooter,2,8.6,165,1,Petrol,2,N,N,0,"51,641","2,017",Production Discontinued,IND ,Scooter
1517100202         ,KINETIC                       ,BLAZE                                             ,DRUM BRAKE                    ,Scooter,2,8.6,165,1,Petrol,2,N,0,0,"51,641","2,017",Under Production,IND ,Passenger Carrying
1311910202         ,KINETIC                       ,BLAZE                                             ,DISC BRAKE                    ,Scooter,2,8.6,165,1,Petrol,2,N,N,0,"54,774","2,017",Production Discontinued,IND ,Scooter
1517100201         ,KINETIC                       ,BLAZE                                             ,DISC BRAKE                    ,Scooter,2,8.6,165,1,Petrol,2,N,0,0,"54,774","2,017",Under Production,IND ,Passenger Carrying
1211910301         ,KINETIC                       ,BOSS                                              ,MOTORCYCLE                    ,Motor Cycle,2,5.2,100,1,Petrol,2,N,N,0,"39,400","2,017",Production Discontinued,IND ,MotorBike
1211910302         ,KINETIC                       ,BOSS                                              ,MOTORCYCLE                    ,Motor Cycle,2,5.9,115,1,Petrol,2,N,N,0,"39,400","2,017",Production Discontinued,IND ,MotorBike
1517100301         ,KINETIC                       ,BOSS                                              ,MOTORCYCLE                    ,Motor Cycle,2,5.2,100,1,Petrol,2,N,0,0,"39,400","2,017",Under Production,IND ,Passenger Carrying
1517100302         ,KINETIC                       ,BOSS                                              ,MOTORCYCLE                    ,Motor Cycle,2,5.9,115,1,Petrol,2,N,0,0,"39,400","2,017",Under Production,IND ,Passenger Carrying
1211910301         ,KINETIC                       ,BOSS                                              ,MOTORCYCLE                    ,Motor Cycle,2,5.2,100,1,Petrol,2,N,N,0,"39,400","2,017",Production Discontinued,IND ,MotorBike
1211910302         ,KINETIC                       ,BOSS                                              ,MOTORCYCLE                    ,Motor Cycle,2,5.9,115,1,Petrol,2,N,N,0,"39,400","2,017",Production Discontinued,IND ,MotorBike
1517100301         ,KINETIC                       ,BOSS                                              ,MOTORCYCLE                    ,Motor Cycle,2,5.2,100,1,Petrol,2,N,0,0,"39,400","2,017",Under Production,IND ,Passenger Carrying
1517100302         ,KINETIC                       ,BOSS                                              ,MOTORCYCLE                    ,Motor Cycle,2,5.9,115,1,Petrol,2,N,0,0,"39,400","2,017",Under Production,IND ,Passenger Carrying
1211910401         ,KINETIC                       ,CHALLENGER                                        ,STD                           ,Motor Cycle,2,5.4,98,1,Petrol,2,N,N,0,"31,000","2,017",Production Discontinued,IND ,MotorBike
1517100401         ,KINETIC                       ,CHALLENGER                                        ,STD                           ,Motor Cycle,2,5.4,98,1,Petrol,2,N,0,0,"31,000","2,017",Under Production,IND ,Passenger Carrying
1211910401         ,KINETIC                       ,CHALLENGER                                        ,STD                           ,Motor Cycle,2,5.4,98,1,Petrol,2,N,N,0,"31,000","2,017",Production Discontinued,IND ,MotorBike
1517100401         ,KINETIC                       ,CHALLENGER                                        ,STD                           ,Motor Cycle,2,5.4,98,1,Petrol,2,N,0,0,"31,000","2,017",Under Production,IND ,Passenger Carrying
1211910602         ,KINETIC                       ,GF                                                ,LASER                         ,Motor Cycle,2,11,165,1,Petrol,2,N,N,0,"53,000","2,017",Production Discontinued,IND ,MotorBike
1517100502         ,KINETIC                       ,GF                                                ,LASER                         ,Motor Cycle,2,11,165,1,Petrol,2,N,0,0,"53,000","2,017",Under Production,IND ,Passenger Carrying
1211910601         ,KINETIC                       ,GF                                                ,GF 125                        ,Motor Cycle,2,9,125,1,Petrol,2,N,N,0,"31,000","2,017",Production Discontinued,IND ,MotorBike
1517100501         ,KINETIC                       ,GF                                                ,GF 125                        ,Motor Cycle,2,9,125,1,Petrol,2,N,0,0,"31,000","2,017",Under Production,IND ,Passenger Carrying
1311910802         ,KINETIC                       ,HONDA                                             ,ZX                            ,Scooter,2,5.7,100,1,Petrol,2,N,N,0,"45,000","2,017",Production Discontinued,IND ,Scooter
1517100702         ,KINETIC                       ,HONDA                                             ,ZX                            ,Scooter,2,5.7,100,1,Petrol,2,N,0,0,"45,000","2,017",Under Production,IND ,Passenger Carrying
1311910801         ,KINETIC                       ,HONDA                                             ,DX                            ,Scooter,2,5.7,100,1,Petrol,2,N,N,0,"45,000","2,017",Production Discontinued,IND ,Scooter
1517100701         ,KINETIC                       ,HONDA                                             ,DX                            ,Scooter,2,5.7,100,1,Petrol,2,N,0,0,"45,000","2,017",Under Production,IND ,Passenger Carrying
1311911102         ,KINETIC                       ,KINE                                              ,STD                           ,Scooter,2,3.1,75,1,Petrol,2,N,N,0,"33,943","2,017",Production Discontinued,IND ,Scooter
1517100902         ,KINETIC                       ,KINE                                              ,STD                           ,Scooter,2,3.1,75,1,Petrol,2,N,0,0,"33,943","2,017",Under Production,IND ,Passenger Carrying
1311911102         ,KINETIC                       ,KINE                                              ,STD                           ,Scooter,2,3.1,75,1,Petrol,2,N,N,0,"33,943","2,017",Production Discontinued,IND ,Scooter
1517100902         ,KINETIC                       ,KINE                                              ,STD                           ,Scooter,2,3.1,75,1,Petrol,2,N,0,0,"33,943","2,017",Under Production,IND ,Passenger Carrying
1311911101         ,KINETIC                       ,KINE                                              ,DLX                           ,Scooter,2,2.8,80,1,Petrol,2,N,N,0,"33,943","2,017",Production Discontinued,IND ,Scooter
1517100901         ,KINETIC                       ,KINE                                              ,DLX                           ,Scooter,2,2.8,80,1,Petrol,2,N,0,0,"33,943","2,017",Under Production,IND ,Passenger Carrying
1311911501         ,KINETIC                       ,MARVEL                                            ,STD                           ,Scooter,2,5.8,110,1,Petrol,2,N,N,0,"38,000","2,017",Production Discontinued,IND ,Scooter
1517101401         ,KINETIC                       ,MARVEL                                            ,STD                           ,Scooter,2,5.8,110,1,Petrol,2,N,0,0,"38,000","2,017",Under Production,IND ,Passenger Carrying
1311911602         ,KINETIC                       ,NOVA                                              ,EX                            ,Scooter,2,5.4,113,1,Petrol,2,N,N,0,"38,617","2,017",Production Discontinued,IND ,Scooter
1517101502         ,KINETIC                       ,NOVA                                              ,EX                            ,Scooter,2,5.4,113,1,Petrol,2,N,0,0,"38,617","2,017",Under Production,IND ,Passenger Carrying
1311911603         ,KINETIC                       ,NOVA                                              ,STD                           ,Scooter,2,5.4,135,1,Petrol,2,N,N,0,"38,617","2,017",Production Discontinued,IND ,Scooter
1517101503         ,KINETIC                       ,NOVA                                              ,STD                           ,Scooter,2,5.4,135,1,Petrol,2,N,0,0,"38,617","2,017",Under Production,IND ,Passenger Carrying
1311911601         ,KINETIC                       ,NOVA                                              ,DLX                           ,Scooter,2,5.4,113,1,Petrol,2,N,N,0,"38,617","2,017",Production Discontinued,IND ,Scooter
1517101501         ,KINETIC                       ,NOVA                                              ,DLX                           ,Scooter,2,5.4,113,1,Petrol,2,N,0,0,"38,617","2,017",Under Production,IND ,Passenger Carrying
1311911701         ,KINETIC                       ,PRIDE                                             ,FX                            ,Scooter,2,3.4,73,1,Petrol,2,N,N,0,"27,000","2,017",Production Discontinued,IND ,Scooter
1517101601         ,KINETIC                       ,PRIDE                                             ,FX                            ,Scooter,2,3.4,73,1,Petrol,2,N,0,0,"27,000","2,017",Under Production,IND ,Passenger Carrying
1311911701         ,KINETIC                       ,PRIDE                                             ,FX                            ,Scooter,2,3.4,73,1,Petrol,2,N,N,0,"27,000","2,017",Production Discontinued,IND ,Scooter
1517101601         ,KINETIC                       ,PRIDE                                             ,FX                            ,Scooter,2,3.4,73,1,Petrol,2,N,0,0,"27,000","2,017",Under Production,IND ,Passenger Carrying
1311911901         ,KINETIC                       ,STYLE                                             ,STD                           ,Scooter,2,5.4,75,1,Petrol,2,N,N,0,"29,000","2,017",Production Discontinued,IND ,Scooter
1517101901         ,KINETIC                       ,STYLE                                             ,STD                           ,Scooter,2,5.4,75,1,Petrol,2,N,0,0,"29,000","2,017",Under Production,IND ,Passenger Carrying
1311911901         ,KINETIC                       ,STYLE                                             ,STD                           ,Scooter,2,5.4,75,1,Petrol,2,N,N,0,"29,000","2,017",Production Discontinued,IND ,Scooter
1517101901         ,KINETIC                       ,STYLE                                             ,STD                           ,Scooter,2,5.4,75,1,Petrol,2,N,0,0,"29,000","2,017",Under Production,IND ,Passenger Carrying
1211910801         ,KINETIC                       ,VELOCITY                                          ,EX                            ,Motor Cycle,2,6.4,125,1,Petrol,2,N,0,0,"35,000","2,017",Production Discontinued,IND ,MotorBike
1311912202         ,KINETIC                       ,ZING                                              ,STD                           ,Scooter,2,5.4,80,1,Petrol,2,N,N,0,"32,000","2,017",Production Discontinued,IND ,Scooter
1517102302         ,KINETIC                       ,ZING                                              ,STD                           ,Scooter,2,5.4,80,1,Petrol,2,N,0,0,"32,000","2,017",Under Production,IND ,Passenger Carrying
1311912201         ,KINETIC                       ,ZING                                              ,ROCKIN                        ,Scooter,2,5.4,65,1,Petrol,2,N,N,0,"32,000","2,017",Production Discontinued,IND ,Scooter
1517102301         ,KINETIC                       ,ZING                                              ,ROCKIN                        ,Scooter,2,5.4,65,1,Petrol,2,N,0,0,"32,000","2,017",Under Production,IND ,Passenger Carrying
1311912202         ,KINETIC                       ,ZING                                              ,STD                           ,Scooter,2,5.4,80,1,Petrol,2,N,N,0,"32,000","2,017",Production Discontinued,IND ,Scooter
1517102302         ,KINETIC                       ,ZING                                              ,STD                           ,Scooter,2,5.4,80,1,Petrol,2,N,0,0,"32,000","2,017",Under Production,IND ,Passenger Carrying
1311912301         ,KINETIC                       ,ZOOM                                              ,ZX                            ,Scooter,2,5.8,100,1,Petrol,2,N,N,0,"31,000","2,017",Production Discontinued,IND ,Scooter
1517102501         ,KINETIC                       ,ZOOM                                              ,ZX                            ,Scooter,2,5.8,100,1,Petrol,2,N,0,0,"31,000","2,017",Under Production,IND ,Passenger Carrying
1212010201         ,KTM                           ,DUKE                                              ,200 CC                        ,Motor Cycle,2,18.3,200,1,Petrol,2,Y,0,0,"148,600","2,017",Under Production,IND ,MotorBike
1212010202         ,KTM                           ,DUKE                                              ,390 CC                        ,Motor Cycle,2,31.7,390,1,Petrol,2,Y,0,0,"247,753","2,017",Under Production,IND ,MotorBike
1516110202         ,KTM                           ,DUKE                                              ,390 CC                        ,Motor Cycle,2,31.7,390,1,Petrol,2,N,0,0,"199,482","2,017",Under Production,IND ,Passenger Carrying
1212010301         ,KTM                           ,RC                                                ,200                           ,Motor Cycle,2,19.2,200,1,Petrol,2,Y,0,0,"173,312","2,017",Under Production,IND ,MotorBike
1212010302         ,KTM                           ,RC                                                ,390                           ,Motor Cycle,2,31.5,373,1,Petrol,2,Y,0,0,"219,445","2,017",Under Production,IND ,MotorBike
1112210401         ,LAND ROVER                    ,DISCOVERY SPORT                                   ,HSE                           ,SUV,6,109.9,"2,179","4,180",Diesel,4,Y,6,4.6,"5,600,700","2,017",Under Production,IND ,Pvt Car
1502710106         ,LAND ROVER                    ,Discovery Sport                                   ,HSE                           ,SUV,6,109.9,"2,179","4,180",Diesel,4,Y,6,4.6,"5,880,735","2,017",Under Production,CBU ,Passenger Carrying
1112210403         ,LAND ROVER                    ,DISCOVERY SPORT                                   ,HSE Luxury                    ,SUV,8,109.9,"2,179","4,180",Diesel,4,Y,6,4.6,"6,373,500","2,017",Under Production,IND ,Pvt Car
1502710108         ,LAND ROVER                    ,Discovery Sport                                   ,HSE Luxury                    ,SUV,8,109.9,"2,179","4,180",Diesel,4,Y,6,4.6,"6,692,175","2,017",Under Production,CBU ,Passenger Carrying
1502710145         ,LAND ROVER                    ,Discovery Sport                                   ,PURE                          ,SUV,5,220.7,"1,999","2,350",Diesel,4,Y,8,0,"6,692,175","2,017",Under Production,IND ,Passenger Carrying
1112210406         ,LAND ROVER                    ,DISCOVERY SPORT                                   ,SE                            ,SUV,6,109.9,"2,179","4,180",Diesel,4,Y,6,4.6,"5,356,050","2,017",Under Production,IND ,Pvt Car
1502710111         ,LAND ROVER                    ,Discovery Sport                                   ,SE                            ,SUV,6,109.9,"2,179","4,180",Diesel,4,Y,6,4.6,"5,623,853","2,017",Under Production,CBU ,Passenger Carrying
1502710107         ,LAND ROVER                    ,Discovery Sport                                   ,HSE 7-Seater                  ,SUV,8,109.9,"2,179","4,180",Diesel,4,Y,6,4.6,"6,045,008","2,017",Under Production,CBU ,Passenger Carrying
1502710109         ,LAND ROVER                    ,Discovery Sport                                   ,HSE Luxury 7-Seater           ,SUV,6,109.9,"2,179","4,180",Diesel,4,Y,6,4.6,"6,855,345","2,017",Under Production,CBU ,Passenger Carrying
1112210405         ,LAND ROVER                    ,DISCOVERY SPORT                                   ,S                             ,SUV,6,109.9,"2,179","4,180",Diesel,4,Y,6,4.6,"4,840,500","2,017",Under Production,IND ,Pvt Car
1502710110         ,LAND ROVER                    ,Discovery Sport                                   ,S                             ,SUV,6,109.9,"2,179","4,180",Diesel,4,Y,6,4.6,"5,082,525","2,017",Under Production,CBU ,Passenger Carrying
1502710112         ,LAND ROVER                    ,Discovery Sport                                   ,SE 7-Seater                   ,SUV,8,109.9,"2,179","4,180",Diesel,4,Y,6,4.6,"5,788,125","2,017",Under Production,CBU ,Passenger Carrying
1312211301         ,LML                           ,STAR                                              ,EURO GEARLESS                 ,Scooter,2,7.2,150,1,Petrol,2,N,N,0,"52,203","2,017",Production Discontinued,IND ,Scooter
1517301101         ,LML                           ,STAR                                              ,EURO GEARLESS                 ,Scooter,2,7.2,150,1,Petrol,2,N,0,0,"52,203","2,017",Under Production,IND ,Passenger Carrying
1312211402         ,LML                           ,SUPREMO                                           ,KICK START                    ,Scooter,2,5.6,150,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,Scooter
1517301202         ,LML                           ,SUPREMO                                           ,KICK START                    ,Scooter,2,5.6,150,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1312211401         ,LML                           ,SUPREMO                                           ,ELECTRIC START                ,Scooter,2,5.6,150,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,Scooter
1517301201         ,LML                           ,SUPREMO                                           ,ELECTRIC START                ,Scooter,2,5.6,150,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1312211501         ,LML                           ,TRENDY                                            ,STD                           ,Scooter,2,2.6,59,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,Scooter
1517301401         ,LML                           ,TRENDY                                            ,STD                           ,Scooter,2,2.6,59,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1212210102         ,LML                           ,ADRENO                                            ,FX DRUM BRAKE                 ,Motor Cycle,2,6.4,109,1,Petrol,2,N,N,0,"189,779","2,017",Production Discontinued,IND ,MotorBike
1212210101         ,LML                           ,ADRENO                                            ,FX DISC BRAKE                 ,Motor Cycle,2,6.7,110,1,Petrol,2,N,N,0,"189,779","2,017",Production Discontinued,IND ,MotorBike
1212210201         ,LML                           ,BEAMER                                            ,STD                           ,Motor Cycle,2,10.3,150,1,Petrol,2,N,N,0,"55,574","2,017",Production Discontinued,IND ,MotorBike
1517300101         ,LML                           ,BEAMER                                            ,STD                           ,Motor Cycle,2,10.3,150,1,Petrol,2,N,0,0,"55,574","2,017",Under Production,IND ,Passenger Carrying
1212210201         ,LML                           ,BEAMER                                            ,STD                           ,Motor Cycle,2,10.3,150,1,Petrol,2,N,N,0,"55,574","2,017",Production Discontinued,IND ,MotorBike
1517300101         ,LML                           ,BEAMER                                            ,STD                           ,Motor Cycle,2,10.3,150,1,Petrol,2,N,0,0,"55,574","2,017",Under Production,IND ,Passenger Carrying
1212210401         ,LML                           ,ENERGY                                            ,FX                            ,Motor Cycle,2,6.7,109,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,MotorBike
1517300301         ,LML                           ,ENERGY                                            ,FX                            ,Motor Cycle,2,6.7,109,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1212210501         ,LML                           ,FREEDOM                                           ,DLX                           ,Motor Cycle,2,6.3,109,1,Petrol,2,N,N,0,"41,000","2,017",Production Discontinued,IND ,MotorBike
1517300401         ,LML                           ,FREEDOM                                           ,DLX                           ,Motor Cycle,2,6.3,109,1,Petrol,2,N,0,0,"41,000","2,017",Under Production,IND ,Passenger Carrying
1212210505         ,LML                           ,FREEDOM                                           ,STD                           ,Motor Cycle,2,6.3,109,1,Petrol,2,N,N,0,"42,000","2,017",Production Discontinued,IND ,MotorBike
1517300405         ,LML                           ,FREEDOM                                           ,STD                           ,Motor Cycle,2,6.3,109,1,Petrol,2,N,0,0,"42,000","2,017",Under Production,IND ,Passenger Carrying
1212210503         ,LML                           ,FREEDOM                                           ,PRIMA 110                     ,Motor Cycle,2,6.3,109,1,Petrol,2,N,N,0,"41,000","2,017",Production Discontinued,IND ,MotorBike
1517300403         ,LML                           ,FREEDOM                                           ,PRIMA 110                     ,Motor Cycle,2,6.3,109,1,Petrol,2,N,0,0,"41,000","2,017",Under Production,IND ,Passenger Carrying
1212210504         ,LML                           ,FREEDOM                                           ,PRIMA 125                     ,Motor Cycle,2,8,125,1,Petrol,2,N,N,0,"47,000","2,017",Production Discontinued,IND ,MotorBike
1517300404         ,LML                           ,FREEDOM                                           ,PRIMA 125                     ,Motor Cycle,2,8,125,1,Petrol,2,N,0,0,"47,000","2,017",Under Production,IND ,Passenger Carrying
1212210506         ,LML                           ,FREEDOM                                           ,TOPPER                        ,Motor Cycle,2,8,125,1,Petrol,2,N,N,0,"51,128","2,017",Production Discontinued,IND ,MotorBike
1517300406         ,LML                           ,FREEDOM                                           ,TOPPER                        ,Motor Cycle,2,8,125,1,Petrol,2,N,0,0,"51,128","2,017",Under Production,IND ,Passenger Carrying
1212210502         ,LML                           ,FREEDOM                                           ,DX                            ,Motor Cycle,2,6.3,109,1,Petrol,2,N,N,0,"41,000","2,017",Production Discontinued,IND ,MotorBike
1517300402         ,LML                           ,FREEDOM                                           ,DX                            ,Motor Cycle,2,6.3,109,1,Petrol,2,N,0,0,"41,000","2,017",Under Production,IND ,Passenger Carrying
1212210601         ,LML                           ,GRAPTOR                                           ,STD                           ,Motor Cycle,2,10.3,150,1,Petrol,2,N,N,0,"58,500","2,017",Production Discontinued,IND ,MotorBike
1517300501         ,LML                           ,GRAPTOR                                           ,STD                           ,Motor Cycle,2,10.3,150,1,Petrol,2,N,0,0,"58,500","2,017",Under Production,IND ,Passenger Carrying
1212210601         ,LML                           ,GRAPTOR                                           ,STD                           ,Motor Cycle,2,10.3,150,1,Petrol,2,N,N,0,"58,500","2,017",Production Discontinued,IND ,MotorBike
1517300501         ,LML                           ,GRAPTOR                                           ,STD                           ,Motor Cycle,2,10.3,150,1,Petrol,2,N,0,0,"58,500","2,017",Under Production,IND ,Passenger Carrying
1312210702         ,LML                           ,NV                                                ,SPL KICK START                ,Scooter,2,6.1,150,1,Petrol,2,N,N,0,"39,000","2,017",Production Discontinued,IND ,Scooter
1517300602         ,LML                           ,NV                                                ,SPL KICK START                ,Scooter,2,6.1,150,1,Petrol,2,N,0,0,"39,000","2,017",Under Production,IND ,Passenger Carrying
1312210701         ,LML                           ,NV                                                ,SPL ELECTRIC START            ,Scooter,2,6.2,150,1,Petrol,2,N,N,0,"45,651","2,017",Production Discontinued,IND ,Scooter
1517300601         ,LML                           ,NV                                                ,SPL ELECTRIC START            ,Scooter,2,6.2,150,1,Petrol,2,N,0,0,"45,651","2,017",Under Production,IND ,Passenger Carrying
1312210901         ,LML                           ,PRITHVI                                           ,STD                           ,Scooter,2,6.5,149,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,Scooter
1517300701         ,LML                           ,PRITHVI                                           ,STD                           ,Scooter,2,6.5,149,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1312211001         ,LML                           ,PULSE                                             ,ELECTRIC START                ,Scooter,2,6.7,74,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,Scooter
1517300801         ,LML                           ,PULSE                                             ,ELECTRIC START                ,Scooter,2,6.7,74,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1312211002         ,LML                           ,PULSE                                             ,KICK START                    ,Scooter,2,6.7,74,1,Petrol,2,N,N,0,"25,000","2,017",Production Discontinued,IND ,Scooter
1517300802         ,LML                           ,PULSE                                             ,KICK START                    ,Scooter,2,6.7,74,1,Petrol,2,N,0,0,"25,000","2,017",Under Production,IND ,Passenger Carrying
1312211303         ,LML                           ,STAR                                              ,XPRESS KICK START             ,Scooter,2,9.6,150,1,Petrol,2,N,N,0,"51,883","2,017",Production Discontinued,IND ,Scooter
1517301104         ,LML                           ,STAR                                              ,XPRESS KICK START             ,Scooter,2,9.6,150,1,Petrol,2,N,0,0,"51,883","2,017",Under Production,IND ,Passenger Carrying
1312211302         ,LML                           ,STAR                                              ,XPRESS ELECTRIC START         ,Scooter,2,9.6,150,1,Petrol,2,N,N,0,"52,203","2,017",Production Discontinued,IND ,Scooter
1517301102         ,LML                           ,STAR                                              ,XPRESS ELECTRIC START         ,Scooter,2,9.6,150,1,Petrol,2,N,0,0,"52,203","2,017",Under Production,IND ,Passenger Carrying
1312211201         ,LML                           ,SENSATION                                         ,STD                           ,Scooter,2,4.9,125,1,Petrol,2,N,N,0,"61,496","2,017",Production Discontinued,IND ,Scooter
